0.0792526	-1.00298	-0.344989	1.07056	0.072031	0.104823	0.0994085	0.10582	-0.0501595	-1.2063	-0.521174	0.915642	0.22154	-0.878781	-0.220304	1.26975	-0.0501595	-1.2063	-0.521174	0.915642	0.2717	0.327515	0.30087	0.354107	0.113306	0.181648	0.192684	0.192455	7	1.43329	0.259341	-0.57358	-0.210279	0.356643	2.00237	1.87585	1.60682	1.7402	31.701	401.194	137.996	428.224	7.59444	10.256	10.256	12.6159	12.6159	5.90196	6.52156	6.52156	26.3046	26.3046	4.55546	5.11076	5.11076	25.9314	25.9314	4.96525	5.34385	5.34385	27.3894	27.3894	393	2	400	3	399	394	7	395	4	398	397	7	395	4	398	397	7	395	4	398	2.07539	4.39512	3.95282	4.47916	0.049589	-6.74383e-08	9.56403e-06	-5.32489e-05	-0.0024091	-0.0068899	0.10996	0.149839	0.197436	0.242994	0.272706	-3.30873e-08	2.5889e-05	2.57454e-05	-0.00572948	-0.00153284	-1.42213	-2.02108	-2.88335	-4.13037	-5.94071	-5.25779e-09	-4.32147e-05	-0.000229675	0.00591216	0.00164483	-0.490353	-0.700013	-1.00621	-1.47132	-2.17918
0.0644514	-0.998326	-0.327999	1.05983	0.0682841	0.10706	0.100897	0.106861	-0.0312112	-1.22573	-0.521174	0.913705	0.20761	-0.859254	-0.20236	1.26794	-0.0312112	-1.22573	-0.521174	0.913705	0.238821	0.366476	0.318814	0.354232	0.123848	0.174112	0.186489	0.187529	7	1.39817	0.392886	-0.673214	-0.402675	0.457279	1.96077	2.07563	1.74447	1.87527	25.7806	399.331	131.2	423.932	4.74949	6.91171	6.91171	14.635	14.635	4.87321	8.81764	8.81764	26.8698	26.8698	5.15648	6.28049	6.28049	26.1601	26.1601	5.57209	7.13732	7.13732	27.2279	27.2279	394	2	400	3	399	394	7	395	4	398	395	5	397	4	398	396	7	395	4	398	1.86509	4.58472	4.0721	4.5677	0.0277662	6.13447e-08	1.84729e-05	0.000146904	-0.00272698	-0.00541817	0.090003	0.124225	0.167839	0.226271	0.298773	-8.63701e-08	-1.31337e-05	3.30716e-05	0.0025657	-0.00780762	-1.40969	-1.98786	-2.7967	-3.92418	-5.49203	-1.65508e-07	1.04165e-05	6.14807e-05	-0.00107292	0.00107388	-0.461049	-0.644519	-0.892544	-1.21276	-1.61893
0.0488307	-0.996805	-0.339435	1.06098	0.0655994	0.113326	0.0998104	0.11235	-0.0471129	-1.23352	-0.521874	0.900789	0.172909	-0.859254	-0.20236	1.27194	-0.0471129	-1.23352	-0.521874	0.900789	0.220022	0.374267	0.319514	0.371148	0.102581	0.169423	0.189642	0.180518	6	1.39819	0.432616	-0.812804	-0.10647	0.509564	1.94982	2.25036	1.61388	2.0236	19.5323	398.722	135.774	424.391	5.76582	11.4904	11.4904	12.265	12.265	8.18886	11.1125	11.1125	26.3369	26.3369	5.56303	8.57822	8.57822	24.4375	24.4375	8.52343	11.5185	11.5185	26.3697	26.3697	393	3	399	2	400	395	5	397	4	398	399	5	397	4	398	396	5	397	4	398	1.72131	5.13709	3.98485	5.04899	0.020757	-7.33145e-09	7.48678e-06	-1.93965e-05	-0.00239978	0.000467443	0.0688676	0.0968976	0.135806	0.189998	0.264675	-3.74096e-08	2.30825e-05	0.000215943	-0.00214175	-0.00452298	-1.40749	-1.98461	-2.79182	-3.90939	-5.45367	-5.30362e-08	1.50589e-05	3.38077e-05	-0.00202824	0.00273653	-0.483855	-0.694472	-1.00801	-1.48524	-2.21181
0.0573032	-1.00955	-0.330709	1.0714	0.0728253	0.120618	0.101851	0.118943	-0.0471129	-1.24972	-0.521874	0.900789	0.17404	-0.863977	-0.198185	1.30871	-0.0471129	-1.24972	-0.521874	0.900789	0.221153	0.385739	0.323689	0.40792	0.147941	0.20253	0.19149	0.20695	6	1.41381	0.175246	-0.603112	-0.271381	0.380933	1.55231	1.91005	1.66146	1.8923	22.9213	403.822	132.284	428.558	6.86664	7.87812	7.87812	15.8383	15.8383	6.68768	8.67624	8.67624	30.0617	30.0617	6.00618	6.41532	6.41532	26.1561	26.1561	6.35398	7.23691	7.23691	30.0906	30.0906	400	9	393	3	399	394	7	395	4	398	397	3	399	4	398	399	7	395	4	398	2.12141	5.81951	4.14948	5.65901	0.0471387	-4.32971e-08	2.78637e-06	3.94765e-05	-0.000413298	-0.00791796	0.0837636	0.125728	0.196184	0.313937	0.514261	-9.32238e-09	-3.31454e-05	-9.69071e-05	0.00553448	0.0130263	-1.43022	-2.02927	-2.88638	-4.13234	-5.94633	-4.98578e-09	-1.10453e-06	7.63297e-05	0.000590309	-0.0086035	-0.464558	-0.648638	-0.896273	-1.21504	-1.61791
0.0708493	-0.999816	-0.336853	1.06401	0.0697944	0.109367	0.0931244	0.107091	-0.0354228	-1.24972	-0.495098	0.901271	0.17404	-0.863977	-0.198185	1.30871	-0.0354228	-1.24972	-0.495098	0.901271	0.209462	0.385739	0.296913	0.407438	0.145521	0.164184	0.164794	0.170153	6	1.41866	-0.124406	-0.775882	-0.186082	0.58793	1.48181	2.30743	1.71925	2.25255	28.3397	399.926	134.741	425.605	5.17819	10.9865	10.9865	12.6999	12.6999	5.10884	11.6049	11.6049	27.0889	27.0889	3.48689	6.33326	6.33326	24.6737	24.6737	4.68755	9.55991	9.55991	27.384	27.384	398	2	400	3	399	392	7	395	4	398	400	7	395	4	398	397	7	395	4	398	1.9485	4.7845	3.46886	4.58738	0.0615098	5.83252e-08	3.41646e-05	0.00020266	-0.00298371	-0.00635414	0.101679	0.147736	0.218644	0.325639	0.496439	-6.56963e-08	1.36228e-05	0.000127326	-0.00236502	0.000355085	-1.41056	-1.98577	-2.78541	-3.88314	-5.38787	-6.22456e-08	1.51314e-05	4.19707e-05	-0.00256037	-0.00257982	-0.476512	-0.674237	-0.954447	-1.35031	-1.90771
0.0607495	-0.995004	-0.34165	1.05963	0.0675795	0.0909101	0.0892318	0.0916047	-0.0617998	-1.20749	-0.506802	0.947127	0.163913	-0.881139	-0.211808	1.2643	-0.0617998	-1.20749	-0.506802	0.947127	0.225713	0.326353	0.294994	0.317173	0.135779	0.127687	0.156132	0.127439	8	1.40659	0.185076	-0.877011	-0.251852	0.79644	1.56457	2.55914	1.69042	2.477	24.2998	398.002	136.66	423.853	7.50092	9.41412	9.41412	11.0484	11.0484	5.80057	7.90177	7.90177	20.6436	20.6436	5.82902	7.26646	7.26646	22.5304	22.5304	6.70923	6.93652	6.93652	21.4371	21.4371	399	4	398	2	400	397	7	395	4	398	395	3	399	4	398	395	3	399	4	398	1.8268	3.30586	3.18493	3.35657	-0.0320579	-2.63437e-08	-1.691e-06	-4.93828e-05	6.437e-05	-0.00934674	0.0840168	0.113758	0.14808	0.185787	0.215895	-3.82406e-08	7.5304e-06	-9.91599e-05	-0.00326612	-0.00530706	-1.41237	-2.01138	-2.88013	-4.15564	-6.03668	-1.17185e-07	-3.71751e-05	-8.55678e-05	0.00705683	-0.003878	-0.48255	-0.68076	-0.958203	-1.34088	-1.86979
0.0465852	-1.00269	-0.33641	1.06449	0.0657227	0.0902194	0.0903109	0.0904133	-0.0617998	-1.19044	-0.506802	0.947127	0.164886	-0.881139	-0.211808	1.2643	-0.0617998	-1.19044	-0.506802	0.947127	0.226686	0.309305	0.294994	0.317173	0.104299	0.141647	0.16163	0.136784	8	1.39743	0.506048	-0.742011	-0.278271	0.690493	1.99465	2.19206	1.62118	2.25836	18.6341	401.074	134.564	425.794	5.83063	11.0287	11.0287	11.5508	11.5508	5.95503	9.45468	9.45468	21.907	21.907	3.86863	3.93163	3.93163	23.7197	23.7197	5.5971	7.83995	7.83995	22.7262	22.7262	391	3	399	2	400	392	7	395	4	398	397	2	400	4	398	392	7	395	4	398	1.72779	3.25581	3.26243	3.26983	-0.0121234	8.56805e-09	-5.9085e-06	-0.000126582	-0.000498138	-0.00988084	0.0641011	0.0858861	0.109307	0.129855	0.139448	2.2064e-08	6.76093e-06	4.2185e-05	0.000406187	-0.00754186	-1.41551	-1.99516	-2.80477	-3.92584	-5.46761	-1.36889e-07	1.57952e-05	6.75588e-05	-0.00246323	-0.00433985	-0.474579	-0.668018	-0.936846	-1.31086	-1.82749
0.0658202	-0.997421	-0.347588	1.06372	0.067261	0.0850282	0.0839204	0.0852933	-0.0567889	-1.18028	-0.495773	0.947593	0.201241	-0.901081	-0.221783	1.24051	-0.0567889	-1.18028	-0.495773	0.947593	0.25803	0.279201	0.27399	0.292921	0.122528	0.131023	0.15599	0.133154	7	1.4184	0.173651	-0.877853	-0.213998	0.665002	1.83704	2.32255	1.67928	2.17516	26.3281	398.968	139.035	425.486	7.71425	8.96087	8.96087	10.7215	10.7215	4.50628	10.9565	10.9565	19.6608	19.6608	4.46422	4.66012	4.66012	22.295	22.295	3.8835	9.43475	9.43475	20.5604	20.5604	394	3	399	2	400	392	7	395	4	398	395	5	397	4	398	394	7	395	4	398	1.80962	2.89192	2.81706	2.90998	0.0658808	1.17513e-08	1.22115e-06	-2.92637e-05	0.000158591	0.0124718	0.0949267	0.139154	0.209158	0.320157	0.50046	-3.89571e-09	-3.03941e-05	-0.000134911	0.00420261	-0.00727583	-1.41364	-2.00737	-2.85942	-4.08836	-5.86733	-2.1388e-07	-5.44943e-06	3.35001e-05	0.00104757	0.00503735	-0.489345	-0.686111	-0.955254	-1.3097	-1.77225
0.0804766	-0.998171	-0.348478	1.06583	0.0655179	0.0818765	0.0873513	0.0828406	-0.0312681	-1.15168	-0.51478	0.947593	0.201241	-0.880635	-0.221783	1.22327	-0.0312681	-1.15168	-0.51478	0.947593	0.232509	0.27105	0.292997	0.275676	0.117486	0.135183	0.154414	0.136717	10	1.43119	-0.0631367	-0.599927	-0.356648	0.428292	1.66592	1.9897	1.81996	1.98069	32.1906	399.268	139.391	426.332	5.26162	6.63274	6.63274	13.7776	13.7776	4.19295	7.73727	7.73727	19.9993	19.9993	5.98516	6.02466	6.02466	22.438	22.438	3.99787	5.97481	5.97481	21.0648	21.0648	398	3	399	2	400	397	7	395	4	398	395	3	399	4	398	397	7	395	4	398	1.71704	2.6815	3.0521	2.74502	0.0659923	7.9163e-08	-1.10882e-05	-0.000196401	0.000692669	-0.00370057	0.112926	0.157323	0.216404	0.288973	0.37754	5.81445e-09	-4.08384e-06	-6.53838e-05	-0.00051794	-0.00226379	-1.41042	-1.99142	-2.80807	-3.94779	-5.53653	-1.4244e-07	1.05811e-05	4.91245e-05	-0.00169002	-0.00339127	-0.494094	-0.702152	-1.00165	-1.44634	-2.10596
0.0567245	-0.999544	-0.367549	1.0718	0.0616792	0.0803322	0.0826886	0.0756156	-0.0405983	-1.15023	-0.51478	0.948701	0.184906	-0.880635	-0.22301	1.21854	-0.0405983	-1.15023	-0.51478	0.948701	0.225505	0.269595	0.29177	0.26984	0.111584	0.130947	0.143254	0.117678	10	1.43049	0.370329	-0.576395	-0.0470559	0.488713	1.82622	2.01149	1.76484	2.13456	22.6898	399.817	147.02	428.718	4.73098	8.06425	8.06425	11.1684	11.1684	5.71493	6.96612	6.96612	18.1926	18.1926	4.61023	5.28803	5.28803	21.1904	21.1904	4.67072	5.98119	5.98119	17.6464	17.6464	391	2	400	3	399	396	7	395	4	398	395	3	399	4	398	399	7	395	4	398	1.52173	2.5813	2.73496	2.28709	0.181853	2.51146e-09	-1.02019e-05	-8.23385e-05	0.000544835	0.00668278	0.0786893	0.107201	0.14135	0.184153	0.22879	6.50117e-08	-1.95683e-05	-5.75528e-05	0.00249847	0.00806399	-1.41355	-1.99901	-2.8268	-3.99137	-5.6347	-5.92871e-08	-1.82253e-06	4.7105e-06	0.000398713	0.00220615	-0.516148	-0.72021	-0.993843	-1.34908	-1.7996
0.0668326	-0.985402	-0.364993	1.05796	0.0677573	0.0634399	0.0756226	0.0611109	-0.0405983	-1.15023	-0.510876	0.983505	0.208022	-0.90136	-0.261483	1.21724	-0.0405983	-1.15023	-0.416652	0.983505	0.24862	0.248869	0.249393	0.233738	0.108898	0.0855638	0.132849	0.0702281	11	1.42208	0.527155	-0.928416	-0.317228	0.957539	2.14871	2.8993	1.75875	3.08349	26.733	394.161	145.997	423.184	5.41441	6.23976	6.23976	15.6038	15.6038	5.00976	7.63584	7.63584	11.3058	11.3058	7.58736	8.10432	8.10432	16.4723	16.4723	4.6325	7.72793	7.72793	11.2795	11.2795	396	3	399	2	400	393	3	399	4	398	397	3	399	4	398	396	3	399	4	398	1.83642	1.60985	2.28751	1.49381	0.209032	-9.38759e-08	-6.90484e-06	-0.000155378	-0.00154317	-0.00614358	0.093113	0.127934	0.171432	0.217402	0.259462	1.22029e-07	1.17534e-05	0.000166349	0.000689165	-0.000518335	-1.39172	-1.96324	-2.76399	-3.88566	-5.45225	-3.51129e-08	5.21474e-06	-4.81115e-06	-0.00102689	-0.00302857	-0.519587	-0.743909	-1.07514	-1.56834	-2.30924
0.109262	-0.993297	-0.375005	1.07203	0.0629094	0.064178	0.076292	0.0619174	-0.00175383	-1.11182	-0.502264	0.985787	0.235153	-0.899194	-0.261483	1.20641	-0.00175383	-1.11182	-0.502264	0.985787	0.236907	0.212628	0.240781	0.220622	0.107216	0.113337	0.142215	0.0973128	8	1.4776	-0.066322	-0.466487	-0.322815	0.552443	1.8918	1.84121	1.67941	2.13517	43.7049	397.319	150.002	428.811	5.97918	6.07112	6.07112	13.1493	13.1493	5.43347	6.45218	6.45218	13.544	13.544	4.74254	5.31131	5.31131	18.4073	18.4073	4.0479	5.88481	5.88481	14.2132	14.2132	399	5	397	2	400	399	6	396	4	398	397	3	399	4	398	399	6	396	4	398	1.58304	1.64753	2.32819	1.5335	0.228835	3.89463e-09	-1.39327e-06	1.38038e-05	0.00149259	3.55785e-05	0.155681	0.223273	0.323662	0.470021	0.687589	4.92251e-08	-1.37931e-05	-4.33821e-05	0.00185432	0.00455371	-1.40315	-1.98013	-2.7895	-3.91499	-5.47792	4.1159e-08	6.76376e-06	4.18055e-05	-0.00152001	0.00338074	-0.529524	-0.746691	-1.05053	-1.48021	-2.08623
0.0963423	-0.988074	-0.389252	1.07044	0.0583589	0.0673571	0.0698278	0.063561	-0.0016682	-1.13092	-0.502264	0.980757	0.235153	-0.899194	-0.274923	1.20641	-0.0016682	-1.13092	-0.502264	0.980757	0.236821	0.231722	0.227341	0.225653	0.0920177	0.111726	0.131929	0.101709	9	1.47374	-0.0323058	-0.704757	-0.0629362	0.484753	2.32984	2.10737	1.64128	2.1228	38.5369	395.229	155.701	428.177	4.23761	7.89873	7.89873	10.9094	10.9094	6.34891	6.47576	6.47576	13.0109	13.0109	5.09776	8.66515	8.66515	15.5826	15.5826	5.61919	6.36554	6.36554	12.6697	12.6697	394	3	399	2	400	393	6	396	4	398	396	3	399	4	398	397	3	399	4	398	1.3623	1.81479	1.95037	1.616	0.181396	-8.80085e-09	1.16234e-05	3.55411e-05	-0.00186454	-0.0118703	0.134591	0.185904	0.251546	0.332562	0.427772	5.82225e-08	-1.36681e-05	-9.78643e-05	0.00220887	0.00532418	-1.39971	-1.9858	-2.8243	-4.0269	-5.75628	1.10813e-07	-4.12921e-06	3.0671e-05	0.000613539	-0.00126358	-0.548398	-0.769972	-1.07472	-1.48432	-2.0301
0.0772235	-0.98581	-0.365567	1.05866	0.0642268	0.0578263	0.0723521	0.0577643	-0.00963086	-1.13092	-0.489369	0.980757	0.236718	-0.901572	-0.274923	1.19003	-0.00963086	-1.13092	-0.489369	0.980757	0.246349	0.229344	0.214446	0.209274	0.110332	0.0772413	0.140772	0.0776227	11	1.42944	0.396916	-0.925832	-0.31445	0.632587	2.40432	2.84078	1.60962	2.57031	30.8894	394.324	146.227	423.465	5.23845	6.62095	6.62095	13.5253	13.5253	4.96159	5.8132	5.8132	11.506	11.506	4.66726	6.44049	6.44049	17.5742	17.5742	4.07786	6.30992	6.30992	12.0727	12.0727	399	4	398	2	400	395	3	399	4	398	397	3	399	4	398	397	3	399	4	398	1.65003	1.33755	2.09393	1.33468	0.17997	-3.73615e-10	1.30229e-05	1.59581e-05	-0.00330477	-0.0175287	0.10885	0.152963	0.213726	0.291844	0.393719	-5.03212e-08	-6.01155e-06	4.08869e-05	0.00253318	0.00892502	-1.39277	-1.96599	-2.77095	-3.90284	-5.49103	1.10075e-07	2.47518e-06	-4.38019e-06	-0.000457459	0.000368859	-0.519798	-0.742601	-1.06917	-1.54947	-2.26298
0.0993113	-0.99597	-0.369063	1.0718	0.0693803	0.0669693	0.0742128	0.0635775	-0.00963086	-1.13761	-0.501184	0.980902	0.236718	-0.895149	-0.275472	1.21372	-0.00963086	-1.13761	-0.501184	0.980902	0.246349	0.242461	0.225713	0.232819	0.121144	0.109293	0.146651	0.0969934	10	1.46511	0.00609061	-0.548248	-0.3334	0.553874	1.95197	2.11106	1.57931	2.21681	39.7245	398.388	147.625	428.722	7.29905	9.07681	9.07681	12.6081	12.6081	5.53394	7.21939	7.21939	13.9991	13.9991	5.41218	6.13815	6.13815	17.9196	17.9196	4.37552	6.22423	6.22423	14.3099	14.3099	397	3	399	2	400	393	6	396	4	398	399	5	397	4	398	393	6	396	4	398	1.92545	1.79395	2.20302	1.61684	0.278125	-8.40467e-08	-5.56262e-06	-8.74465e-06	0.00033994	-0.00183488	0.14076	0.199923	0.285075	0.404465	0.56908	-3.88432e-08	-1.46729e-05	-0.000141094	0.00150734	0.00276683	-1.40771	-1.98866	-2.80698	-3.95199	-5.54924	1.22115e-07	8.03649e-06	2.66242e-05	-0.00165349	-0.00103718	-0.520634	-0.732819	-1.02761	-1.44005	-2.0132
0.0737027	-0.992903	-0.374866	1.0689	0.0662164	0.0727886	0.0740936	0.0664681	-0.0365579	-1.13761	-0.501184	0.981237	0.223603	-0.895149	-0.264419	1.21372	-0.0365579	-1.13761	-0.501184	0.981237	0.260161	0.242461	0.236766	0.232484	0.110751	0.121933	0.138445	0.105256	11	1.4449	0.341437	-0.631701	-0.0379766	0.617931	1.9794	2.05085	1.61216	2.23424	29.4811	397.161	149.946	427.559	5.54079	5.73896	5.73896	14.5046	14.5046	6.32797	7.43096	7.43096	13.8439	13.8439	4.33914	10.0197	10.0197	16.2071	16.2071	6.36001	6.81462	6.81462	13.1239	13.1239	396	10	392	2	400	399	9	393	4	398	400	3	399	4	398	393	3	399	4	398	1.75384	2.11927	2.19595	1.7672	0.281796	-2.23139e-08	5.67092e-06	1.39195e-05	-0.000645714	-0.00836427	0.102741	0.141316	0.189724	0.24952	0.318592	-6.0874e-09	-1.42112e-05	-9.61311e-05	0.00216469	0.00187327	-1.40656	-1.99553	-2.83814	-4.0454	-5.78173	1.00902e-07	-2.45132e-06	5.65462e-05	0.000770477	-0.00328545	-0.527854	-0.740381	-1.03151	-1.42132	-1.93804
0.0533045	-0.994055	-0.350147	1.05942	0.0538556	0.0671044	0.0734707	0.0632885	-0.0365579	-1.13558	-0.478863	0.977209	0.16911	-0.897764	-0.256723	1.20342	-0.0365579	-1.13558	-0.478863	0.977209	0.205668	0.23782	0.22214	0.226213	0.102834	0.105374	0.140307	0.0930325	11	1.40099	0.566313	-0.753491	-0.352752	0.698706	2.03216	2.2582	1.66651	2.44586	21.3218	397.622	140.059	423.767	4.35359	8.22489	8.22489	9.42791	9.42791	6.11035	6.49723	6.49723	13.9062	13.9062	4.20704	8.76731	8.76731	17.0492	17.0492	5.25087	6.15341	6.15341	13.6013	13.6013	392	3	399	2	400	399	7	395	4	398	397	3	399	4	398	395	3	399	4	398	1.16017	1.8012	2.15918	1.60217	0.234697	4.36054e-08	2.89151e-05	0.000270462	-0.0031787	-0.0173794	0.0768291	0.112503	0.168697	0.259194	0.405494	-1.35786e-07	-1.97609e-05	-0.000134302	0.00251614	0.00509833	-1.40511	-1.98526	-2.80281	-3.96045	-5.5963	-3.0583e-08	9.40636e-06	2.72853e-05	-0.00139467	-0.000602919	-0.497916	-0.71147	-1.0248	-1.48952	-2.1837
0.0890525	-0.996948	-0.367767	1.07067	0.0589872	0.0714703	0.0724541	0.067534	-0.0233274	-1.13854	-0.478774	0.971904	0.195188	-0.888065	-0.256723	1.21078	-0.0233274	-1.13854	-0.478774	0.971904	0.218515	0.25048	0.222051	0.23888	0.0956614	0.113438	0.132298	0.100745	6	1.4547	-0.015134	-0.665706	-0.110871	0.568176	1.79527	2.10489	1.59734	2.18033	35.621	398.779	147.107	428.269	6.27781	6.47112	6.47112	10.0709	10.0709	3.87788	6.32008	6.32008	17.364	17.364	2.79073	4.27749	4.27749	19.2511	19.2511	3.53545	5.10443	5.10443	17.0738	17.0738	399	4	398	2	400	392	7	395	4	398	396	5	397	4	398	392	7	395	4	398	1.3918	2.0432	2.09984	1.82434	0.239384	-4.15518e-08	-2.32136e-06	-5.28356e-06	-0.000802438	-0.00757728	0.126847	0.181801	0.263186	0.38663	0.572654	-9.36491e-08	-7.70815e-06	-6.57547e-05	0.00108922	0.00123654	-1.40853	-1.98833	-2.80266	-3.94153	-5.53036	4.31974e-08	1.10855e-05	3.06461e-05	-0.00149557	-0.0014013	-0.518656	-0.729631	-1.02212	-1.42689	-1.98137
0.0818158	-0.986532	-0.374917	1.06273	0.0613291	0.0736275	0.0681463	0.0701139	-0.0233274	-1.15993	-0.487584	0.971904	0.195188	-0.888065	-0.260137	1.21904	-0.0233274	-1.15993	-0.487584	0.971904	0.218515	0.27186	0.227446	0.247135	0.10984	0.0914305	0.124103	0.0926331	5	1.44507	0.0501714	-0.997227	-0.0411843	0.890995	1.81257	2.71272	1.71605	2.54458	32.7263	394.613	149.967	425.091	4.32978	7.8436	7.8436	11.7908	11.7908	5.69179	6.36963	6.36963	15.6889	15.6889	3.50684	6.45285	6.45285	16.6909	16.6909	5.52523	6.05884	6.05884	15.5264	15.5264	396	3	399	2	400	399	7	395	4	398	400	3	399	4	398	395	3	399	4	398	1.5045	2.16841	1.85757	1.96638	0.142092	5.65734e-08	-1.6051e-06	-1.42465e-05	0.000294799	0.0132907	0.114635	0.159272	0.218122	0.297078	0.397695	5.15912e-08	-9.22868e-06	-0.00014847	-0.000400906	-0.00481539	-1.3987	-1.98748	-2.83456	-4.05974	-5.84009	8.89165e-08	-2.21196e-05	-4.15905e-05	0.00385397	0.00478257	-0.530087	-0.749304	-1.0586	-1.48998	-2.09367
0.057509	-0.995735	-0.360776	1.06523	0.0613301	0.0781079	0.0758959	0.0763439	-0.0328246	-1.15993	-0.499474	0.984604	0.178011	-0.89262	-0.260137	1.23593	-0.0328246	-1.15993	-0.499474	0.984604	0.210836	0.267305	0.239337	0.251323	0.0992116	0.11374	0.13362	0.105035	7	1.41874	0.516724	-0.86259	-0.429204	0.93484	1.91362	2.37356	1.82556	2.49676	23.0036	398.294	144.31	426.094	4.4865	4.49845	4.49845	15.2534	15.2534	7.48631	8.36378	8.36378	15.8247	15.8247	6.61216	7.48627	7.48627	17.6441	17.6441	6.88948	7.42899	7.42899	16.1314	16.1314	391	3	399	2	400	393	6	396	4	398	400	3	399	4	398	393	6	396	4	398	1.50455	2.44034	2.30407	2.33136	0.0656965	5.27547e-08	-1.54439e-05	-6.4181e-05	0.00329721	0.00561825	0.0810412	0.113864	0.159356	0.216906	0.289678	1.17802e-07	6.59994e-06	2.3223e-05	-0.00140966	-0.00272591	-1.40729	-1.9878	-2.80501	-3.96085	-5.59307	-5.8291e-09	1.33052e-05	4.00739e-05	-0.00178208	0.00259625	-0.511426	-0.726524	-1.03591	-1.49057	-2.15764
0.0732577	-0.996858	-0.388646	1.07815	0.0628637	0.0788573	0.0884651	0.075434	-0.0328246	-1.15979	-0.535463	0.985826	0.212698	-0.89262	-0.267817	1.241	-0.0328246	-1.15979	-0.535463	0.985826	0.245523	0.267165	0.267646	0.255176	0.0978469	0.11844	0.181385	0.110716	10	1.46271	0.306811	-0.792091	-0.0781658	0.752121	2.08055	2.28204	1.48482	2.36835	29.3031	398.743	155.459	431.261	6.27304	6.6382	6.6382	11.3318	11.3318	7.59918	8.43767	8.43767	15.6803	15.6803	6.2915	10.5905	10.5905	20.467	20.467	6.8907	7.73189	7.73189	15.3003	15.3003	399	5	397	2	400	393	6	396	4	398	396	3	399	4	398	396	3	399	4	398	1.58074	2.48739	3.13043	2.27611	0.223584	1.07072e-07	8.83422e-06	5.68303e-05	0.000365126	-0.00695529	0.106082	0.156634	0.238152	0.371755	0.59645	-3.66774e-08	-5.77688e-06	7.33695e-05	0.00127169	0.00357491	-1.40886	-1.99	-2.808	-3.9556	-5.56779	-4.07705e-08	6.77496e-07	1.3621e-05	0.000284137	0.00140485	-0.547159	-0.767199	-1.06822	-1.47442	-2.01308
0.076541	-0.981301	-0.377965	1.05957	0.0508499	0.0709987	0.0913757	0.0702061	-0.00926137	-1.15979	-0.535463	0.965872	0.212698	-0.899299	-0.249508	1.241	-0.00926137	-0.915444	-0.535463	0.965872	0.221959	0.260486	0.285955	0.27513	0.0774615	0.0885092	0.178175	0.0912588	10	1.43635	0.3532	-1.0817	-0.184713	0.858976	2.67552	2.94126	1.56521	2.8662	30.6164	392.521	151.186	423.828	4.82519	7.10258	7.10258	7.39357	7.39357	6.02994	8.95752	8.95752	13.436	13.436	5.0411	8.11807	8.11807	21.4724	21.4724	4.89215	8.36587	8.36587	14.8409	14.8409	392	3	399	2	400	396	3	399	4	398	397	3	399	4	398	395	3	399	4	398	1.03429	2.01633	3.33981	1.97156	0.183816	6.30722e-08	2.05828e-05	0.000121292	-0.00345612	-0.0143637	0.107321	0.149303	0.204766	0.279042	0.373869	-6.35271e-08	4.03621e-05	0.000180814	-0.00721844	-0.00883512	-1.389	-1.96769	-2.79156	-3.96714	-5.64788	1.85033e-08	-2.35045e-05	-0.000173425	0.0021418	0.00264064	-0.537924	-0.769817	-1.11156	-1.61708	-2.37266
0.0547085	-0.994075	-0.373939	1.06835	0.0539077	0.0836665	0.086613	0.0837942	-0.0265584	-1.18038	-0.51846	0.965872	0.173162	-0.876089	-0.249508	1.26862	-0.0265584	-1.18038	-0.51846	0.965872	0.199721	0.304288	0.268952	0.302747	0.0932255	0.130491	0.166251	0.124611	8	1.42691	0.404405	-0.799464	-0.22808	0.858547	2.03706	2.35432	1.59531	2.56085	21.8834	397.63	149.575	427.34	3.92298	6.35572	6.35572	11.483	11.483	6.06875	8.59798	8.59798	19.1346	19.1346	4.59643	5.2284	5.2284	22.7918	22.7918	6.16706	7.03154	7.03154	20.1395	20.1395	391	3	399	2	400	396	7	395	4	398	395	2	400	4	398	396	7	395	4	398	1.16242	2.80003	3.00072	2.80859	0.0163834	-5.40865e-08	-9.43688e-06	-6.96703e-05	3.60566e-05	-0.00909419	0.0764905	0.105817	0.143677	0.192868	0.253716	-5.42986e-08	8.99109e-06	6.50908e-05	-0.00120823	-0.00210815	-1.40424	-1.98165	-2.79182	-3.91663	-5.47373	3.32241e-09	1.44102e-05	6.33757e-05	-0.00256723	-0.00433075	-0.529087	-0.748928	-1.06093	-1.50999	-2.1567
